6,		3,		2
5,		2,		2.5
3,      7,      0.43
1,      3,      0.33
1,      1000,   0
5,      1000,   0.01
50,     1379,   0.04

-6,		3,		-2
-5,		2,		-2.5
-3,     7,      -0.43
-1,     3,      -0.33
-1,     1000,    0
-5,     1000,    0.01
-50,    1379,   -0.04

6,		-3,		-2
5,		-2,		-2.5
3,      -7,     -0.43
1,      -3,     -0.33
1,      -1000,   0
5,      -1000,   0.01
50,      -1379, -0.04

-6,		-3,		2
-5,		-2,		2.5
-3,     -7,     0.43
-1,     -3,     0.33
-1,     -1000,  0
-5,     -1000,  0.01
-50,    -1379,  0.04

0,	   -100,	0
0,		100 ,	0
-250,	0,		exception
250,	0,		exception
0,      0,      NAN

1754,    7,      250.57
1754,   -7,     -250.57
-1754,   7,     -250.57
-1754,  -7,      250.57

5843,    4255,   1.37
5843,   -4255,  -1.37
-5843,   4255,  -1.37
-5843,  -4255,   1.37

135,   -1,	   -135
-135,  -1,      135
26236,	1,		26236
-2536, 	1,	   -2536

1,       1,      1
1,      -1,     -1
-5324,   5324,  -1
5324,    5324,   1
-28594, -28594,  1



3.5,	2.5,        1.4
5.5,	2.75,	    2
6.00,	3,	        2
6.3,	3,	        2.1
5,		2.0,	    2.5
5,		2.5,	    2
3.23,   7,          0.46
1.11,   1000.4,     0
5.67,   1000.21,    0.01
50.73,  1379.532,   0.04

3.5,	-2.5,        -1.4
5.5,	-2.75,	     -2
6.00,	-3,	         -2
6.3,	-3,	         -2.1
5,		-2.0,	     -2.5
5,		-2.5,	     -2
3.23,   -7,          -0.46
1.11,   -1000.4,      0
5.67,   -1000.21,    -0.01
50.73,  -1379.532,   -0.04

-3.5,	2.5,        -1.4
-5.5,	2.75,	     -2
-6.00,	3,	         -2
-6.3,	3,	         -2.1
-5,		2.0,	     -2.5
-5,		2.5,	     -2
-3.23,   7,          -0.46
-1.11,   1000.4,      0
-5.67,   1000.21,    -0.01
-50.73,  1379.532,   -0.04

-3.5,	 -2.5,        1.4
-5.5,	 -2.75,	      2
-6.00,	 -3,	      2
-6.3,	 -3,	      2.1
-5,		 -2.0,	      2.5
-5,		 -2.5,	      2
-3.23,   -7,          0.46
-1.11,   -1000.4,     0
-5.67,   -1000.21,    0.01
-50.73,  -1379.532,   0.04

0,	       -100.257,  0
0.0,	    100,	  0
0.0,	    100.0,	  0
-250.34,	0.0,      exception
250.99,	    0,	      exception
0.0,        0.0,      NAN

-1754.3357,          7.0000001,        -250.62
-1754.45673,        -7.494565,          234.1
5843.7623255,        4255.1111111,      1.37
5843.45673,         -4255.99999999,    -1.37

135.35,         -1,	   -135.35
-135.12368,     -1,     135.12
26236.99999999,	 1,		26237
-2536.00000008,  1,	   -2536
24.5242525,      1,     24.5242525
24.5242,         1,     24.5242

24.5242525,    1.0000001,  24.52
35.9248184,    0.9999999,  35.92
-24.5242525,   0.0000001, -245242525
35.9248184,   -0.01,      -3592.48
-35.9248184,   0.001,     -35924.81
0.0001,        0.999999,   0
0.00001,       0.999999,   0

64.4442,        64.4442,        1
6.14442,        6.14442,        1
6.1444245676,   6.1444245676,   1


1002005005500510,   1000005005500510,        1
-1002005005500510,  1000005005500510,       -1
1002005005500510,  -1000005005500510,       -1
-1002005005500510, -1000005005500510,        1
-9999999990,        3457,                    2892681.51
999999999,          3457,                    289268.15
-9999990.245363246,        3457,            -2892.68
999999.245363246,          3457,             289.27
